GSM1539601,GSM1539602,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539608,GSM1539609,GSM1539610,GSM1539611,GSM1539612,GSM1539613,GSM1539614,GSM1539615,GSM1539616,GSM1539617,GSM1539618,GSM1539619,GSM1539620,GSM1539621,GSM1539622,GSM1539623,GSM1539624,GSM1539625,GSM1539626,GSM1539627,GSM1539628,GSM1539629,GSM1539630,GSM1539631,GSM1539632,GSM1539633,GSM1539634,GSM1539635,GSM1539636,GSM1539637,GSM1539638,GSM1539639,GSM1539640,GSM1539641,GSM1539642,GSM1539643,GSM1539644,GSM1539645,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539654,GSM1539655,GSM1539656,GSM1539657,GSM1539658,GSM1539659,GSM1539660,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539669,GSM1539670,GSM1539671,GSM1539672,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539680,GSM1539681,GSM1539682,GSM1539683,GSM1539684,GSM1539685,GSM1539686,GSM1539687,GSM1539688,GSM1539689,GSM1539690,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539695,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539700,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539708,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539724,GSM1539725,GSM1539726,GSM1539727,GSM1539728,GSM1539729,GSM1539730,GSM1539731,GSM1539732,GSM1539733,GSM1539734,GSM1539735,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539741,GSM1539742,GSM1539743,GSM1539744,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539750,GSM1539751,GSM1539752,GSM1539753,GSM1539754,GSM1539755,GSM1539756,GSM1539757,GSM1539758,GSM1539759,GSM1539760,GSM1539761,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539771,GSM1539772,GSM1539773,GSM1539774,GSM1539775,GSM1539776,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539782,GSM1539783,GSM1539784,GSM1539785,GSM1539786,GSM1539787,GSM1539788,GSM1539789,GSM1539790,GSM1539791,GSM1539792,GSM1539793,GSM1539794,GSM1539795,GSM1539796
8.988019209,8.587493518,8.929336682,8.833674915,8.764909146,8.475833555,8.594982667,9.015099551,8.277613718,8.396264293,8.587187321,8.603660302,8.799904431,8.630251307,8.845643627,8.908348285,8.808411855,8.695184876,7.950273572,8.554894322,8.676471785,8.409346668,8.599670713,8.780629143,8.81276783,8.557047659,8.704256382,8.810577969,8.775502618,8.264988138,8.430233862,9.003280486,8.421834402,8.521724946,8.865192657,8.60782209,8.657607838,8.716447883,8.643402079,8.527183285,8.606808741,8.885153353,8.730491268,8.971624624,8.534367328,8.378258426,8.615241958,8.706253903,8.793951378,8.573488949,9.124133561,8.567377004,8.794976395,8.37365521,8.529324672,8.683074722,8.380333547,8.404996494,8.670656088,8.707445005,8.353204812,8.825281808,8.46906713,8.771540918,8.608868807,8.696227597,8.574700454,8.864686695,8.721248881,8.98138767,8.828608234,8.495881553,8.321586003,8.514514088,8.624151146,8.597307422,8.940844251,8.944313431,8.605842768,8.5144027,8.649002634,8.666771537,8.614685319,8.457425432,8.833723567,8.281354969,8.588049959,8.344197322,8.711499416,8.760642161,8.691147935,8.660121727,8.925710162,8.785726678,9.032965519,8.591369953,8.670019431,8.738162343,8.286157773,8.291101115,8.817398837,8.465469003,9.113522342,8.777187602,8.81257708,8.479999821,8.744153376,8.397568061,8.276188725,8.936515835,8.894776684,8.761020386,8.577068582,8.55648414,8.776344854,8.253375048,8.654097117,8.456133667,8.829768607,8.441176581,8.530810647,8.625691827,8.567061884,8.504320455,8.64272022,8.719320822,8.899795062,8.436391252,8.853418367,8.727887908,8.519628121,8.758509123,9.066521662,8.749035106,8.443941164,8.749204814,8.625967924,8.800877768,9.011178206,8.689919848,8.356233715,8.630931466,8.375737191,9.056400373,8.597971337,8.794207827,8.331921831,8.515190503,8.393393307,8.625034931,8.303344597,8.632932542,8.667494552,8.527991999,8.973796483,8.694546177,8.422598464,8.598581053,8.530834655,8.910163246,8.831204443,8.191401451,8.859656921,8.326422574,8.5561077,8.513352165,8.322479079,8.859858095,8.806709296,8.735167302,8.351974216,8.681923195,8.428552282,9.008446517,8.850247519,8.474188191,8.872059559,9.155621902,8.563253457,8.858060895,8.641319288,8.45724675,8.657696329,8.464168142,8.416301064,8.641319288,8.931441226,8.558006097,8.83031995,8.628147368,8.110104266,8.786562862,9.044038008,8.592007181,8.897378189
9.2936132,9.660429794,8.914101281,9.895458648,9.074028853,8.060901677,9.185752267,9.759975552,8.773934916,8.793463913,9.206066016,9.146200676,9.528451909,8.651670785,8.802069251,9.355069817,9.029487306,9.464267257,7.571738629,9.32864118,9.133452983,9.412145938,8.591319481,8.555340292,9.6943454,8.716854148,9.062005457,9.631780645,10.12145655,8.50149052,8.888418049,10.10610402,9.009959605,8.514884598,10.05444111,8.910417618,9.462456074,8.28207963,9.595761235,9.053857199,9.378485919,10.12149645,8.796372904,9.278537539,8.874100404,8.936614848,8.795950767,8.892449296,8.998447882,9.175662451,9.517491742,8.820075295,8.817591045,9.138401286,8.72355115,8.418416174,8.71119084,9.102076509,8.660499246,9.391979401,9.023431044,10.08084571,8.541297435,8.558657607,9.127407605,8.725999604,9.407388179,9.705204943,10.05185546,10.08952771,9.35682467,8.737545398,8.852762852,8.375052695,8.755312738,9.609486158,8.93420428,8.986864005,8.948006568,8.567439373,8.270488831,8.077928712,8.892182347,8.933444399,9.094952286,8.302177918,8.978447466,8.235696361,9.880528014,9.134915655,8.64832926,9.168080586,9.577089898,9.472940665,8.655274988,8.515527036,9.430672238,8.909315268,8.476698968,8.121707337,9.11305591,8.829315897,10.42658671,8.922334829,9.508910379,8.871049611,8.97268024,8.504777912,8.943758465,9.34314425,10.45038497,8.497570057,8.981041191,8.811597828,9.986593274,8.57777735,8.395310694,8.207002397,8.645419781,8.357862179,8.525908994,8.473252341,9.217691753,9.125083949,8.79565917,9.006092958,9.384844794,9.179880431,8.817446518,9.010218904,8.702333692,9.665819068,9.011909516,9.359238139,8.512187932,9.048496746,9.013134839,8.167569267,10.21495785,8.609382855,9.162142367,9.480936969,8.470537966,9.405545474,8.475118664,8.818731855,8.668868012,8.360662175,9.178150842,9.439565586,8.529360551,8.809451835,8.968731972,8.372900716,9.910543137,9.095551802,9.016184173,8.908691741,9.039886188,8.846071442,9.205879707,8.113486156,10.81478171,8.03464264,9.577651818,8.661815458,8.354461831,8.722392574,8.972771419,9.330234593,8.986682651,9.716432344,9.039606361,9.700179908,9.252233245,8.312046301,8.514295645,10.52477153,8.85845748,8.898357506,8.741509144,8.636528309,8.611732654,8.350338599,9.126367017,8.474530625,9.742084057,8.990914968,9.517835838,9.858673059,8.367899552,8.631620066,8.199810717,8.481659201,8.796802011
8.0241714,8.111351158,8.163756694,8.285168353,8.182521365,7.730551068,7.954311956,7.793687027,7.875948449,7.940001233,7.706057063,7.943493654,8.462000024,7.949310265,8.05885028,8.04143091,8.133582234,7.853830976,7.161559235,8.127974792,7.912897767,8.09117002,7.639114772,7.615876431,8.265194905,7.855892548,8.035515178,8.196177421,8.250974849,7.697333064,7.901898338,8.311058683,7.855647412,7.699673226,8.367568045,7.696250898,8.033596018,7.843655282,7.98613061,8.147919328,8.065347047,8.338848126,7.697180199,7.978083444,7.594569223,7.422093098,7.796514492,7.997659814,8.039449136,8.030704164,8.284904323,7.817013722,7.996570924,8.341479303,8.109800546,7.687958481,7.609229612,7.7807349,7.708619244,7.891811351,7.909851586,8.066123035,7.529577371,7.876846929,8.038525081,7.782765801,8.011421523,8.394107263,8.248021961,8.298753796,7.846165542,7.734556159,7.769473787,7.609921542,7.895441823,7.783617285,8.154123664,8.249497406,7.77600852,7.919424111,7.913499963,7.862283469,7.985691429,7.881935847,7.847150881,7.636610322,7.796099372,7.598369523,8.281286099,8.154098685,7.714325722,7.9774567,8.205393701,8.140315828,7.815800298,7.96632595,7.96004103,7.73461332,7.773228606,7.549439979,8.055628637,7.884371531,8.568142361,7.826283871,8.252114342,7.806705146,7.675572544,8.072377413,7.744910464,8.323692766,8.071141049,7.709568321,7.936516887,7.709953186,8.22944877,7.846083407,7.635511686,7.757382832,8.023330455,7.556298282,7.968893811,7.90596337,7.768587144,8.233762953,7.889716663,7.753493826,8.111952464,8.251809276,7.795391527,8.046655101,7.920391832,8.197239324,7.929521414,8.103182106,7.710024662,7.930846164,7.981650176,7.45237396,8.299998175,7.953989622,7.770887143,8.002952659,7.772176955,7.847349546,7.779105276,8.090030952,7.684058748,7.621694432,7.854293294,8.10238463,7.821831075,8.006758735,7.9959623,7.886420055,8.140342856,7.596879693,7.813682202,7.658120648,7.925441829,7.898842639,7.962626114,7.672465676,8.40484903,7.624219442,7.946900138,7.642891986,7.67632548,8.048359183,8.027245431,7.915767287,7.802378353,8.313047649,7.684876541,8.249248559,8.162772374,7.616165462,8.017510091,8.559179459,8.095577227,7.923099228,7.882966759,7.640580741,7.591865609,7.597579469,7.874992374,7.780662311,8.199989196,7.755071806,7.918027809,8.085263223,7.384522131,8.147957161,7.597961714,7.936160337,8.068364759
7.96592583,8.287244303,8.23206824,8.184133401,8.086588711,8.077138479,8.151748503,7.984377336,8.095787667,7.870835664,8.028747291,7.735224702,7.974062848,7.67695564,8.18164393,7.935347755,8.110167115,8.204412444,7.274594201,7.812683787,7.966957245,8.157294066,8.134634929,7.65705738,8.227095174,7.933112377,7.942561478,8.318887342,7.859090695,7.682481108,7.712251779,7.950006693,7.975011692,7.77509462,8.289834712,7.813405662,7.73480464,7.984200938,7.631135987,8.120772492,7.73479676,8.186791116,7.974840888,8.056941741,7.733811855,7.347215029,7.899360922,7.967266536,7.840910659,7.868982965,8.148598371,7.980622409,8.102751374,8.190825817,8.015299166,7.726684828,7.92736246,7.881309331,7.778426225,7.875783723,7.990200022,7.746088385,7.592398803,7.985412477,7.991009056,7.934925334,8.127944482,8.034123982,8.065930942,8.151961113,7.8027137,7.809181738,8.013756333,7.577854501,7.800709223,7.792740922,8.092476831,8.21241502,7.909301616,7.994940374,7.789532258,7.718250784,8.055480935,7.809960184,7.899001647,7.65545204,7.661914689,7.626006504,8.102767852,8.075938615,7.783534753,7.875716658,7.950693928,8.104851771,8.348233907,7.891228177,8.259991259,7.892454225,7.579382179,7.648183601,8.253354442,7.8933015,8.181304407,7.744969873,8.035952626,7.958025573,7.990794167,8.067675593,7.943988205,7.742072372,8.384398206,7.776160526,8.179371105,7.932748687,8.005096976,7.709295959,7.74691942,7.436218516,7.978147904,7.772512389,7.842032883,7.906149,7.40281703,8.251451247,7.973612581,7.900447983,7.940434088,7.889145877,8.016341735,7.884211981,7.725561668,8.14871433,8.082152022,8.080187635,7.6461826,8.06107351,7.862441271,7.469596626,8.229376289,7.773150384,7.911734044,7.906415048,8.069550981,8.155586545,7.645791513,7.892583199,7.846764824,7.865380365,8.040416584,8.189540756,7.730679157,7.812712332,7.909015885,7.76912315,7.991758421,8.144379667,7.827313241,7.874631078,7.869473998,8.14586821,7.760656339,7.592313293,8.406588819,7.49767721,8.113981393,7.967643724,7.642740543,7.920979043,8.06344087,7.905360582,8.042309101,8.067286815,7.81756593,8.125418206,7.838044122,7.553913293,8.092634543,8.279102522,7.88628452,8.011839728,8.163771846,7.567153864,7.911803633,7.599755433,7.963006191,7.604951402,7.817312638,7.743823034,7.903403397,8.138349963,7.678674452,7.672770171,7.745810475,7.873243427,7.935892284
8.792413273,8.583406363,8.495239134,8.893914408,8.337928853,7.520818602,8.414074017,9.112594004,8.128036399,8.218535989,8.276242029,8.587125062,9.067302474,8.152537862,8.261188697,8.599110936,8.495248605,8.886839443,7.18857555,9.0167202,8.42410418,8.754895193,8.025297474,8.026016727,8.907672755,8.262437769,8.586443828,9.131782381,9.441171973,8.073163409,8.408168291,9.408478274,8.378364553,8.174893256,9.473332745,8.391216304,8.862184663,7.904220297,9.04300542,8.383142809,8.568290874,9.581808701,8.338923275,9.057860091,8.457500515,8.055699613,8.560241743,8.524558464,8.311925377,8.418775022,9.082163465,8.111450436,8.228370866,8.279111584,8.012770365,7.915700415,8.1403194,8.337649559,7.999759533,8.62076591,8.279393093,9.325636044,8.013328688,7.972883112,8.497556396,8.119690678,8.694544286,9.287907452,9.243774672,9.435208148,8.738542573,8.165378589,8.13830177,7.947445482,8.318002698,8.562745663,8.68033908,8.435080943,8.402536729,8.029514852,8.131891802,7.644767191,8.288602475,8.144583852,8.314128254,7.860960793,8.401142441,7.725946087,9.402822302,8.67411754,7.937194301,8.745980498,8.790747136,8.760671262,8.401663649,8.086402312,8.783276041,8.110094155,8.052374738,7.633836258,8.431642382,8.427439928,9.935873509,8.552762957,8.888431265,8.168983833,8.470735906,7.980273075,8.476633006,8.805828418,9.333620412,8.025690877,8.426447247,8.399338713,9.400590933,7.919889524,7.902457094,7.758149316,8.120638107,7.844067718,7.977497925,7.960478711,8.601169352,8.565757723,8.27126257,8.606435373,8.820023332,8.691667279,8.226356508,8.438868926,8.144252833,9.091325576,8.424980821,8.848449579,7.876170553,8.470967,8.401543342,7.737260523,9.449400106,8.054213613,8.486340499,8.683395077,7.862081795,8.533086984,8.036336045,8.176130605,8.278755257,7.92015553,8.520849417,8.70495714,7.882918768,8.077224518,8.26092617,7.898491649,9.178500533,8.887089232,8.262412829,8.349134179,8.378912414,8.19519107,8.645218281,7.554245459,9.986510108,7.495681574,8.807928111,8.051160766,7.815841968,8.26380167,8.39742945,8.783968251,8.368159622,8.633673091,8.423522639,9.437583124,8.284938079,8.051254317,8.127461207,9.863523471,8.751505885,8.417319499,8.297876098,8.069659149,8.064201583,7.81457329,8.606960361,7.902142135,8.895004496,8.425859339,8.906295764,8.905358492,7.757075826,8.190267933,7.744181678,7.995156005,8.346304669
8.889144109,8.061957503,8.526001859,8.838936074,8.513438005,7.821597841,8.263181396,9.209116681,8.102144884,8.187356501,8.443179944,8.17291181,9.023091208,8.087662301,8.599585895,8.555568291,8.440889073,8.648391896,6.826846373,8.776369416,8.50148343,8.622589396,7.910508602,7.995036394,8.595648731,8.010264227,8.293609046,8.821711821,9.183255578,7.988738464,8.491687485,9.229943966,8.297138169,7.901742247,9.166144738,8.24220131,8.897597483,7.868922345,8.80826847,8.364255711,8.804284867,9.182325007,8.031174843,9.021259088,8.077695524,7.601418864,8.22582548,8.222101141,8.309895206,8.559374828,9.204951978,8.023080557,8.134597959,8.715948186,8.235858673,7.902258785,8.017743441,8.157347928,7.991355056,8.684565755,8.22465567,9.22391893,7.884026614,8.03648748,8.533140577,8.256907856,8.453596059,8.989734554,8.933716082,9.237473806,8.373262349,8.081855634,8.200445676,7.612793811,7.985978567,8.519239328,8.657523592,8.765866391,7.900180882,8.09491029,8.357225106,7.72654197,8.367202534,8.192961172,8.471701516,7.773439448,8.325644261,7.471420394,8.95791036,8.408241519,7.971752127,8.514260284,8.73297928,8.720226503,8.516819847,8.154040849,8.546668693,8.093455835,7.764319006,7.70172912,8.440359929,8.192389095,9.718532652,8.264722323,8.685800565,8.068615,8.27558221,8.217309597,7.990507843,8.864651675,9.05832845,8.321497282,8.234827854,8.399107148,9.277219001,7.748722683,7.734433809,7.626810875,8.130328715,7.616746117,7.932542315,8.227890608,8.676779836,8.364196872,8.165185709,8.344716328,8.822781471,8.572798248,8.436135799,8.588693894,8.326675198,8.83650074,8.534401351,8.613793629,7.980429594,8.188175524,8.330114019,7.57862437,9.300544555,8.19265727,8.327350685,8.936992515,7.812074679,8.690241869,8.094710575,8.448668985,8.45414939,7.935910087,8.44147968,8.543127286,7.941649395,8.275987876,8.45159181,7.987683083,8.938604446,8.844248923,8.273304229,8.128812542,8.39249888,8.235337847,8.395212859,7.218662762,9.448956527,7.456034975,8.686589258,7.823893321,7.662425002,8.208352522,8.628661658,8.635096421,8.360988618,8.684219477,7.79150431,9.15296688,8.993390381,7.752725848,8.391792185,9.52448728,8.401712672,8.434852964,8.320490324,7.987679736,7.912231807,7.481496206,8.522595812,7.980014126,9.014708307,7.889662739,8.776790235,9.015407123,7.602122056,8.132429601,7.849142179,8.350864059,8.264086956
7.074525813,7.167108663,6.982827747,7.413942388,6.955505863,6.614680937,6.960854013,7.732546364,6.914367053,6.960091848,6.847962608,7.16763031,7.188139952,6.605784254,6.733176292,7.316939953,7.282473988,7.391698309,6.075722017,7.622189594,6.98958723,6.880800061,6.602426077,6.740065945,7.265135251,6.872541246,7.154010552,7.191413226,7.776052977,6.677247178,6.9510939,7.707016713,6.709934338,6.766326872,8.324386882,6.967311481,6.986974144,6.623720816,7.179194161,6.91239537,7.130433811,8.195233686,6.653773364,7.203038044,6.98881972,6.847585013,6.881886335,6.900539197,7.001649785,6.984286154,7.78537123,6.884460465,6.857833965,6.946884289,6.836033451,6.752348086,6.859412945,7.033440472,6.680093037,7.156528566,6.716683616,7.415810859,6.739673179,6.836719489,7.064857861,6.794800201,7.005421566,7.805216402,7.927576251,8.056700247,6.852611088,6.682092412,6.899049477,6.645408045,7.202916309,7.236484281,7.030425434,7.190999452,7.258476612,7.050868495,6.946001291,6.262592168,6.927009813,6.950707382,7.112163117,6.707418234,6.865425964,6.655003746,7.992515639,7.006391391,6.827341328,6.756512304,7.188189215,7.336590317,6.351160074,6.843139902,7.282103214,6.954427282,6.630198665,6.416233083,6.972873524,6.887328243,8.533192353,7.056291183,6.976234357,6.964731687,6.762700658,6.689618792,6.700238862,7.031738754,8.278365707,6.685604474,6.819585958,7.269690019,7.748983041,6.359541257,6.341030918,6.440319248,6.691537418,6.880369518,6.153413136,6.678530336,6.803164036,6.869147019,6.690744029,7.117046161,7.114040455,7.228207345,6.914964901,7.296155835,6.57987099,7.011897299,6.551419014,7.526127751,6.569992568,6.903353019,6.939682356,6.680535163,8.375661066,6.874477292,6.927264849,7.396667724,6.590383875,7.272951532,6.396446767,6.734067822,6.943839243,7.00293718,7.271948044,6.885883032,6.689861525,6.927335651,6.962095265,6.671267874,7.447872822,7.438517514,6.816962757,7.168114553,6.992725476,6.951216784,7.272908128,6.295209401,8.543437292,6.479722255,7.034736217,6.866450083,6.330845759,6.745070992,7.10313574,7.003243538,6.789008721,7.109446588,7.082257661,7.439748996,7.561079669,6.535914002,7.014533839,8.567384518,6.768362658,7.114102787,6.738582276,6.6213283,6.711727671,6.316952909,7.239887006,6.685576889,7.159648448,6.906414662,7.353193967,7.837036956,6.619864011,6.626114143,6.595944975,6.745549027,6.969332709
11.8625436,11.57223165,12.00659268,12.32902734,12.04186114,11.22511719,12.35458694,12.55501358,11.85017722,11.7695278,12.00555521,11.93942992,12.49401745,11.97277126,11.62447425,12.09354022,12.24900565,12.17944209,10.51978537,12.35456256,11.95623974,12.08800752,11.83182588,11.69510948,12.14319172,12.00460513,11.97580119,12.37301219,12.62136277,11.63289991,12.12933335,12.72184396,11.90384107,11.52426717,12.43301354,11.84047428,12.47591398,11.62796717,12.59109961,12.09374884,12.34686623,12.38372358,11.44468263,12.41144127,11.70747353,11.33150211,11.89444853,12.16209861,12.27834964,12.45964091,12.50080542,11.5408081,11.71238901,11.98058907,11.41301402,11.28451005,11.67230323,11.87127997,11.39037749,12.17224204,11.79006407,12.79177828,11.5143402,11.80578628,11.9910036,11.72729531,12.03904916,12.72194517,12.34214534,12.61887881,12.13736989,11.75275168,11.10369617,11.83554374,12.07988368,12.157519,12.28111946,12.13969306,11.87811096,11.86456904,11.80346464,11.52497164,11.79498246,11.85564222,12.1659203,11.15149135,12.04551008,11.18214685,12.55634959,12.17887053,11.68083871,12.25337973,12.45614528,12.26450602,11.81584361,11.54004629,12.32889624,11.65200863,11.8868216,11.22770607,11.94910191,11.74175559,12.62622114,12.28975005,12.04690855,11.82765988,11.69838219,11.56296814,11.9228059,12.5016452,12.37728374,11.80415651,11.9602208,11.97925909,12.74224368,11.3424372,11.62383453,11.23680104,11.65566067,11.3443528,11.73006602,11.71244571,12.4508959,11.95621737,11.85247405,12.09008872,12.33971467,12.1323536,11.90132091,12.01623489,11.99632815,12.17344287,12.04628412,12.04306042,11.75429493,11.8849627,12.12220223,11.04211876,12.38763601,11.81621096,11.97926868,12.51397748,11.53224403,12.11566938,11.98008634,11.88951024,11.91692705,11.42096598,12.19374958,12.02131476,11.32545049,11.80441188,12.02751926,11.31106918,11.764913,12.28904607,12.180592,11.95026689,12.09296908,11.8697265,11.91819101,10.82121983,12.67377973,10.98610849,12.48593244,11.6539789,11.51977496,11.95414095,12.15699304,12.18862943,11.90673279,12.15128473,11.85046787,12.61073783,12.01888686,11.60344858,12.06129018,12.77638671,12.2140116,11.99181613,11.52124163,11.80112524,11.67509188,11.23253703,12.19171741,11.37431549,12.45978411,11.69920622,12.22362799,12.40651915,11.11992124,11.94357446,11.45538023,12.09180923,12.10946392
8.244865146,8.413703709,7.564027868,7.251706515,8.001245817,8.092812701,7.757412951,7.853274112,7.726104265,7.907686905,8.152629162,8.016050777,7.865469696,8.111850981,7.875553824,7.925259867,7.878391387,7.749964337,8.6246429,8.237918156,7.765067574,7.577565748,8.054612284,8.470593861,7.87412421,8.308963159,8.221609196,7.794306445,7.498556187,7.848690384,8.021084732,7.598371503,7.997976678,8.165761259,7.567778796,7.971971934,7.512837049,7.962311683,8.279058729,7.633939276,7.724398297,7.408815357,8.341148195,8.173257298,8.286167934,8.420200125,8.130419932,7.880087172,7.868224038,7.838000969,7.580056052,7.874985624,7.807157158,7.618637264,7.867679531,8.131402327,7.995230295,8.242855213,8.282819119,7.837970841,7.749620802,7.6604927,8.365540938,7.995882406,8.304344809,8.046289554,7.881278197,7.563868523,7.263978459,7.538487037,8.280573772,8.194544427,8.005503757,8.259149223,8.195768867,8.112892653,7.627446404,7.89331085,7.805364947,7.889122403,8.554439678,7.773276695,7.931450809,8.128128327,7.86374525,8.336191476,8.101125395,8.392021367,7.940419012,7.916020951,8.056850529,7.997264272,7.713971563,7.816445263,8.08401342,7.844985723,8.085566026,7.889734057,7.782704297,7.924317931,7.77801553,8.248862262,7.114922603,7.893915233,8.005853697,8.214512572,8.416068634,7.810612025,7.644730951,7.729870996,7.731443569,7.903198263,7.992046503,8.250645295,7.879348767,8.049384597,7.865240227,8.398276594,8.141494886,8.185114383,7.814600827,7.945840602,8.010599043,7.584651964,8.240709424,8.393829491,7.94573107,7.802207508,7.909217629,7.708559908,8.40106054,8.002456893,7.859943014,7.97277666,7.978095477,7.662027028,8.000117003,8.589170451,7.184653995,7.917299151,8.070460451,7.967228161,8.206902483,7.999062389,7.93501432,8.126528898,8.377572046,8.419559076,7.880895454,8.033346253,7.70937348,8.077223088,7.999172576,8.024588479,8.161454816,7.738863457,8.105835776,8.063471801,8.299352614,8.062457169,7.770905053,8.188986861,7.312749729,8.242058827,7.695941169,8.334158496,7.840092672,7.736697158,7.822062756,8.184444995,7.80714314,7.915073659,8.072310326,7.52472824,7.773248615,8.238691651,7.942582154,7.18338248,7.932825808,7.94113199,8.356182226,8.216518554,8.333886385,8.273774861,7.681959416,8.10754387,7.652378604,8.392925347,8.023529473,7.659697723,8.273824645,7.840675547,8.256936184,8.048739739,7.696092734
7.328580958,6.844331839,7.150179805,7.847730763,7.071528602,6.931695183,7.151384137,7.584794808,7.242568146,7.235886216,7.220963433,7.089001762,7.598287261,7.12147217,6.950541369,7.320093047,7.527405129,7.450832188,6.288305013,7.345512151,7.286902529,7.233521212,6.847760002,7.065276405,7.29512181,6.922213327,7.050939725,7.418739493,7.77586692,7.081532835,7.256410979,7.800560976,7.125535583,6.980642609,7.65589726,7.115562098,7.548973807,6.946567566,7.425933514,7.081028387,7.437147386,7.641965946,6.909110397,7.599895747,7.042761393,7.236083448,7.051193628,7.288123378,7.057648137,7.249134189,7.136864459,6.984886002,7.162026013,7.032050566,7.07800466,6.767263786,7.004468106,7.009408082,6.949189281,7.467835147,7.047757506,7.537008508,6.864558071,7.191344266,7.329788782,7.146690702,7.123480513,7.516885933,7.563271445,7.795948749,7.100268879,6.98014922,6.930901025,6.854362595,6.986885886,7.382325759,7.427680172,7.073996799,6.971132253,7.028474732,7.019497666,6.531857234,7.167316019,7.056053598,7.191510135,6.755642068,7.174370103,6.64629839,7.711352255,7.29250881,7.036305659,7.323636383,7.473578081,7.513140924,7.257106452,6.844590706,7.311084615,7.074774565,7.14734048,6.653269213,7.14179666,6.950847702,8.070672628,7.347980368,7.028588593,7.215983502,6.981343497,6.974990006,7.029595325,7.716022245,7.767190123,7.185980652,7.041483108,6.901537301,7.630509338,6.773866122,6.991821316,6.862305419,7.102924618,6.884877898,6.59589664,7.00468828,7.37156766,7.22534302,6.897367744,7.285836916,7.322110188,7.266405986,7.203615333,6.944558291,7.252108385,7.309465057,7.466090556,7.489564612,7.065939532,6.999242446,7.113494709,6.82010799,7.601183363,7.152052893,7.179942703,7.479158586,6.767291276,7.300145923,7.052609313,7.314019985,6.749712552,6.971214596,7.148674629,7.127809872,6.698988019,7.105640825,7.166417674,6.903788076,7.441656956,7.457594922,7.235275324,7.204637251,7.260962143,7.205063061,7.37405968,6.333270786,7.783522224,6.28223336,7.477105426,6.844151149,6.958709851,7.217800949,7.360990177,7.338860223,7.108846413,7.238726939,6.883729743,7.579866717,7.859287716,6.917719175,7.20098988,7.909524817,7.12311624,7.440652684,7.026095801,6.932759173,6.953643756,6.736789066,7.057025733,6.996974579,7.785381998,6.952755884,7.488087915,7.590012151,6.637416358,7.081351742,7.002496162,7.046080557,7.051334191
