GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
6.541727901,6.690485504,6.917448954,7.174043398,6.694214468,6.692000323,6.786525242,7.023420972,6.48456048,6.470157261,6.524774103,6.425238989,6.68307707,6.190225812,6.704776308,6.633918227,6.954426127,6.711977963,6.784639703,6.470684504,6.623823412,6.823284401,6.270079944,6.556938802,6.310233756,7.041363717,6.720096236,6.98726635,6.749049233,6.664107971,6.684370225,6.822837042,6.647769375,6.712067948,6.826208151,6.731565511,6.70812812,6.754300703,6.542848365,6.642934322,6.401173835,7.278046188,6.415501863,6.937223526,6.712902418,6.476696261,6.650381871,6.769789818,6.875300302,6.981318901,6.574313072,6.577140347,7.211726265,6.654131385,6.592129868,6.482783557,6.561722516,6.572131483,6.904549944,6.581666015,6.48478551,6.511208399
8.318913514,8.832026997,8.84556278,8.012844629,8.454664702,8.548808377,8.413528724,9.088601169,8.377977372,8.423341105,8.348328713,8.50823308,8.197102429,8.188419836,8.423365683,8.805677798,8.665277303,8.904057471,8.459370622,8.292774434,8.679797792,8.376658544,8.94580403,8.845178234,8.239848088,8.840831809,8.50956338,8.699552391,8.329487167,8.663425869,8.726058002,8.454078435,7.845536022,8.632367552,8.171792369,8.302885003,8.577851547,8.413162798,7.940181712,8.662911527,8.233012477,8.497155838,8.275318533,8.81233345,8.371310734,8.58368836,8.69878016,8.793894396,8.900527414,8.930831198,8.40450582,8.224663948,8.70353995,8.733644804,8.636347916,8.375460091,8.303470348,8.294171782,9.143044459,7.931368385,8.315133037,8.03576734
7.129449465,7.220868493,7.358983699,6.748476533,6.83633535,6.967303415,6.986822381,7.040382821,7.324633082,7.094074068,7.191300933,7.139778178,7.06175478,7.226736274,7.120823991,7.103916691,7.227441147,7.106018878,7.036971358,7.157161769,7.215460262,7.270188606,7.343337717,7.349962466,7.3609833,7.210126404,6.883520837,7.218746479,7.142057234,7.101521502,7.093848439,7.300527923,7.368942379,6.96001985,7.03556962,7.169583804,7.276373255,7.372653745,7.291270365,7.266205549,7.078728105,6.867128076,7.12407731,7.19404767,7.306939188,7.206905047,6.912017904,6.996649692,7.423403701,7.30493803,7.29057242,7.121477433,7.069822069,6.79238984,7.20903016,7.010173264,7.253415105,7.217427209,6.991666433,7.298335509,7.30507565,7.260044731
8.082896845,7.576498764,8.483418338,7.408986676,8.306084257,8.182433521,7.943732211,7.421387023,8.840990162,8.801447422,8.535859842,8.621258719,8.603417165,8.926687144,8.20749535,8.671635667,7.896009105,7.5215606,7.447433429,8.666040574,8.293267704,8.115179999,8.314612313,8.266705699,9.160169824,8.521382681,8.125377838,7.465945028,7.810653273,8.065205899,8.28407733,8.548142601,8.393063722,7.943086799,8.370627221,8.133308246,7.455016166,8.019238016,8.208014219,8.542161763,8.391222533,7.375482506,8.722597145,7.409510673,8.198729924,8.384109799,8.090658324,8.317185787,8.377269565,8.15170488,8.020967893,7.761053229,7.753195841,8.201129571,8.356198868,8.858501772,8.447916571,8.04119551,7.578525275,8.149165444,8.028051072,8.281646579
7.661801765,7.932482197,7.810059337,7.445833317,7.361837087,7.926763909,7.909213966,7.505122428,8.040678365,7.466279345,8.115502331,8.020189573,7.988145813,8.093887978,7.550417915,8.327039959,7.659620323,7.743776739,8.017930838,8.16510288,7.86644513,7.713165995,7.882686322,8.002350863,8.356556896,7.436086009,7.814710941,7.728879919,7.709807284,7.704255016,7.628046017,7.95473208,8.064172242,7.954848058,7.338020439,7.769844694,7.207479607,8.052164378,7.8532287,7.795039075,7.943517145,7.561866199,7.905459088,7.862047617,8.118894524,7.66657075,7.752517283,7.605410044,7.723409786,7.579024826,8.11640119,7.910379891,7.552237266,7.523494138,7.797742313,7.788762045,8.091250721,8.062856328,7.475754935,7.841684138,8.070335479,7.872466161
8.127840401,7.625002566,8.605215235,7.585411384,8.33609815,8.296899889,8.175427143,7.495292521,8.901829919,8.944632659,8.487495083,8.75143349,8.678614912,8.58310813,8.429677673,8.786069851,8.231844048,7.597190771,7.534682151,8.80048023,8.549752263,8.35082446,8.393674962,8.405692024,9.243175901,8.556387184,8.507100763,7.608146931,8.10444041,8.325281137,8.270892063,8.741709139,8.584140451,7.990728735,8.588631332,8.021248155,7.953042577,8.466935808,8.281479104,8.607825019,8.502853207,7.548648168,8.63815616,7.695398205,8.23635373,8.514976065,8.029667883,8.437791778,8.729831516,8.507292969,8.358132662,7.909297741,7.876292208,8.412608384,8.495279933,8.813194322,8.573475489,8.212521646,7.769196528,8.283185072,8.136900398,8.266397661
6.153468612,6.141619042,6.497794239,6.203137503,6.247260113,6.14006901,6.251311375,6.211008291,6.345501576,6.089054121,6.209724952,6.256282495,6.338743001,6.060282523,6.263862855,6.449248916,6.109028543,6.139553566,6.079086692,6.367087131,6.152069323,6.198649727,6.213991583,6.303539081,6.18466232,6.386329816,6.011790338,6.40468563,6.227065251,6.176507507,6.270178389,6.095875427,6.134790186,6.139343973,6.27522367,6.200609549,6.322100702,6.177483443,6.257856468,6.319510757,6.115548211,6.591043906,6.28222959,6.269185479,6.035371234,6.301005322,6.509901454,6.117377095,6.28689699,6.278193315,6.260856255,6.08589158,6.428976163,6.173860068,6.154068168,6.010633932,6.13413752,6.417796006,6.243402787,6.120467926,6.300954368,6.213718617
8.77695319,8.882388581,8.347512908,8.769018266,8.479363616,9.055783741,8.822947732,8.566023564,8.768396536,8.547355239,8.892607535,9.044167882,8.968806636,8.593414265,8.661955014,8.913412959,8.402778832,8.706397221,9.264481752,8.373458239,8.874322753,8.715788582,8.63136093,8.905866499,8.693265555,8.476488677,9.045096685,8.663895653,8.843296798,8.658627144,8.833328376,8.57447271,9.224819961,9.073345032,8.557723969,8.799221975,8.606572596,8.888878992,8.959823389,8.741433414,9.177985293,8.479357028,9.065395274,8.781196196,9.162470702,8.778255231,8.711051012,8.689187864,8.339467956,8.48407297,9.099870442,9.044069677,8.298779875,8.510926979,8.690845284,8.712097732,9.07782083,8.985838388,8.496778474,8.692738896,8.880287532,8.558043848
6.688923763,6.629958598,6.256380134,6.904096762,6.736139128,6.723441232,6.928035449,6.897056481,6.539577542,6.682203971,6.384438697,6.427919262,6.737621354,6.265485252,6.751724892,6.59970901,6.669901467,6.443622589,6.868878629,6.599941351,6.636644866,6.800211773,6.227707875,6.605405608,6.524707478,6.404311001,6.9218192,6.72024506,6.835700978,6.500255635,6.501288479,7.016652077,6.98372047,6.639263963,6.60856378,6.752911615,6.622491395,6.745600082,6.965962187,6.635779717,6.576857566,6.409444591,6.576872524,6.659494729,6.770588619,6.321440584,6.528079589,6.714662168,6.433857984,6.65679189,6.779344933,6.60397413,6.411220833,6.573581894,6.743889,6.815569497,6.551603232,6.648174908,6.789018556,7.048879988,6.715596734,6.536678642
7.215626419,7.62705985,7.817334425,7.504087638,7.809421195,7.715514077,7.633744056,7.75395274,7.699229175,7.318598962,7.560771498,7.455013698,7.72104722,7.33129961,7.503299628,7.924195677,7.495231832,7.625247716,7.816938392,7.688871968,7.725426002,7.762994977,7.322597947,7.384411782,7.716520937,7.417606617,7.404627537,7.809451192,7.817408437,7.85580674,7.588001212,7.529835504,7.530782337,7.525124271,7.543737596,7.684461023,7.658901633,7.737838663,7.478869411,7.877424578,7.546224234,7.67541249,7.304175777,7.755050658,7.613549118,7.498860281,7.797312353,8.005303736,7.509231555,7.882369329,7.671299616,7.50931216,7.685940453,7.566420633,7.490857272,7.653231846,7.342894323,8.002683829,7.802160945,7.580422869,7.556308827,7.752292009
6.043980197,6.180275144,6.024088759,6.472544967,6.159540589,6.056525246,6.238368368,6.369521231,6.000800544,6.008568779,6.043169663,6.003990136,6.04271043,5.991468044,6.061832507,5.993653465,6.213309865,6.2255054,6.106217127,6.071663171,6.074772678,6.07235495,6.116416748,6.015654382,6.044023391,6.072731928,6.053321485,6.237072359,6.092865903,6.057236701,6.05167532,6.10037218,6.073619686,6.087714996,6.089137936,6.100325522,6.089536205,6.107035058,6.026833301,6.086750529,6.103952366,6.127083589,6.057115559,6.179212598,6.075210178,6.173762202,5.982507689,6.072229697,6.050985221,6.097026886,6.115045819,6.1022002,6.408762956,6.039370905,6.13038758,6.000158561,6.183328686,6.052097266,6.226772157,6.116823294,6.068920311,6.168586349
8.137086409,7.803289265,7.453367974,7.786169352,7.72313527,8.072372428,8.112285122,7.946365495,7.664624688,7.807578606,7.786269064,7.875262743,7.959298142,7.47913061,7.836553064,8.087361343,7.973977893,8.071480662,8.094571887,7.839467246,7.975963105,7.951767291,7.997283776,7.776052951,7.951568999,7.296866909,7.920339283,7.947162271,8.027035556,7.7344019,8.085133969,7.828183369,8.108551729,8.105455282,7.563277624,7.863150693,7.756747483,8.086817658,7.801271083,7.605848305,8.158802355,7.601966544,8.041265187,8.108500846,7.960570077,8.106934244,8.000981746,7.843314076,7.767748764,7.773426939,8.043573714,8.290911273,7.389595365,7.709334466,7.677676469,7.802948331,7.957365917,8.404420251,7.823632157,8.125364501,8.318291194,8.156689189
6.484046966,6.740697323,6.860114623,7.334762691,6.897786038,6.679897086,6.745231135,7.252588765,6.269698313,6.393592788,6.247413378,6.563192725,6.564093586,6.067269345,6.719528819,6.614838859,6.971386904,6.814599806,6.418437139,6.430562106,6.429898006,6.650313266,6.918582981,6.471243291,6.232183771,6.831520914,6.576971531,6.917876021,6.633493494,6.703132376,6.461799929,6.565598596,6.655469413,6.615218285,6.889576263,6.57232559,6.772774957,6.663552824,6.642534459,6.538069094,6.328910902,7.186142207,6.396050882,7.135147098,6.513155337,6.479398209,6.627197647,6.58016958,6.577608088,6.582579923,6.696857556,6.618738997,7.30706768,6.866995339,6.791381623,6.680358751,6.248003286,6.573676884,7.017685274,6.596502483,6.53942873,6.71490105
10.36967538,9.611879022,9.515654897,9.92535569,9.99311307,10.10512091,9.688807608,9.416014461,10.2529775,10.01532461,9.989895949,10.05995504,10.10067897,9.652547166,9.87328278,10.08568347,9.759793986,9.73634007,10.06985519,9.810778047,10.19104942,9.977162364,9.667761765,9.929352288,10.20782151,9.842619519,10.10934881,9.689967914,10.19097243,9.994248726,9.754747423,10.07913153,10.32196898,10.18350008,9.945836635,10.01212415,9.817267657,9.984347416,10.25803599,9.889157739,10.24582151,9.59900358,10.46437421,9.758994238,10.35801544,9.994095169,9.734578551,10.01337319,10.16786629,9.551426007,10.07264235,9.966614178,9.661846484,9.735108552,9.855212017,9.934355006,10.26165668,10.06836562,9.730421435,10.18760207,10.0367219,10.00235441
12.09110778,12.91040666,13.38230022,13.66641103,13.41924129,12.279276,12.66861606,13.80386891,12.32783557,12.58094005,12.25703329,12.4038488,12.4552512,12.43503595,13.0273174,12.78811118,13.31164748,12.88252455,12.33668776,13.04748017,12.68873485,12.85211651,12.87242353,12.4110715,11.9756826,13.49681802,12.17333994,13.70577508,13.59081204,12.80687411,12.26878036,13.37937841,12.21402873,11.8558219,13.17504834,12.76903337,13.0632111,12.41336225,12.44189363,12.59374559,12.08141202,13.9311026,12.04818148,13.11625779,11.76517024,12.94772335,13.14602948,12.96550548,12.72549703,13.01587547,13.17060886,12.65836798,13.37856212,13.1978446,12.94780941,13.02806205,12.39167395,12.70057937,13.47347858,12.57535806,12.28049035,12.70954705
9.975203155,9.072660021,9.172063184,8.960899463,8.991996197,9.171366931,9.896132922,9.321215682,8.92382338,8.994945165,9.670085187,9.371327042,9.465031322,8.755688098,9.088446785,8.956117227,9.30318431,9.331847244,9.769506987,9.621785011,8.923194942,9.100198455,9.074741372,9.14268282,9.719841142,8.781432912,8.877491769,9.67127494,9.066067277,8.864310814,9.692304237,8.796920585,9.08337102,9.176737221,9.208652675,9.388809179,9.476272989,9.422636166,8.902200062,9.123222518,9.291816543,8.665900437,9.425233068,9.227688253,9.965487853,9.469613047,9.553294327,8.775379565,8.888789663,8.909690859,9.4827942,9.53188411,8.564403166,9.28090597,8.974051381,9.423104956,9.342444482,9.336686832,9.257158913,9.277372848,9.580137299,9.20869556
6.944818545,7.141664301,6.988868678,7.206808978,6.939718475,6.890534289,7.018300192,7.221699674,7.131943058,6.925893338,6.693467157,6.673339102,6.828173164,6.566756041,6.999857522,6.980911362,7.112689266,7.010443143,7.000129639,6.523102704,6.885428988,6.874697305,7.064878185,7.075715437,6.603871091,7.158410686,6.99859103,7.224026775,6.885012288,6.895189792,6.954307634,6.956625329,6.827881423,6.948966139,6.977852015,6.927163042,7.106761018,6.97018878,6.946118256,6.977610333,6.757251704,7.441226251,6.792180076,7.288048911,6.896345056,6.890189576,6.73554816,6.990060248,6.901301002,7.189566415,6.890159802,6.797606807,7.185294186,6.825232848,6.742653297,7.092042948,6.83988002,6.912399368,7.212710591,6.825655736,6.921337652,7.087747738
6.468586404,6.312247152,6.136402824,6.530774549,6.479981886,6.581174793,6.306572715,6.223362442,6.754520297,6.665512095,6.581639988,6.541181958,6.659684391,6.873471778,6.431106709,6.707241881,6.311713333,6.373720716,6.490197554,6.728946748,6.532499305,6.455210914,6.332786022,6.535625196,6.925970728,6.225686449,6.509110236,6.380516146,6.60957544,6.381113597,6.458382065,6.753193359,6.664033396,6.487739077,6.464255723,6.405645791,6.255833693,6.518048722,6.65718998,6.574179233,6.51115303,6.209338303,6.636235074,6.432303746,6.520529095,6.227633166,6.503560775,6.510068025,6.273157052,6.221576227,6.465773038,6.366178341,6.38028402,6.25427959,6.653745864,6.492995,6.742516007,6.337437801,6.296687429,6.600234503,6.55070703,6.285859551
9.479494547,9.283346075,8.901151874,9.077543177,8.825078733,9.454056034,9.402279732,9.250356807,9.206269537,8.822578824,9.218842593,9.22064279,9.215570923,8.999194946,9.192687187,9.32171344,8.939095234,9.348519394,9.515934292,9.080296735,9.342744902,9.076637114,9.248120233,9.239814086,9.324290322,8.562535131,9.105646945,9.104212717,9.148333185,9.236940532,9.472974045,9.041667578,9.406226409,9.372020588,8.732257129,9.254936624,9.034194584,9.526950417,9.082301201,8.927258576,9.513397848,8.98053409,9.474736297,9.229303355,9.544923357,9.274878901,9.238281792,9.228043297,9.158543348,9.023697184,9.220374741,9.513542633,8.663888354,8.773208034,8.977612104,9.166571555,9.263548838,9.49481118,9.159111199,9.118348768,9.156210221,8.983106928
7.046004116,6.827731577,6.900313752,6.783857744,6.755373102,6.989309943,6.785976579,7.20139862,6.557337995,6.703448281,6.395546366,7.162166478,6.708581195,6.558894506,6.913355841,6.992024593,6.727318696,7.542062938,6.673234083,6.54641164,7.04126155,6.802527633,7.676868482,7.308842153,6.787113428,6.590250715,6.892183379,6.831027155,7.078985199,6.658002854,6.792755885,6.647758583,6.54479268,6.958524059,6.590401708,7.005192891,6.768367966,7.292894199,6.56864762,6.879510543,6.85766298,6.550181419,6.953974257,6.958865666,6.958557983,7.635349747,6.866034677,6.852054451,6.728739733,7.343281504,7.10519389,7.305576811,6.927641435,6.947914025,6.835690605,6.696052265,6.51007914,7.558189634,6.924937058,7.14798741,6.504619272,7.39765564
6.380872206,6.262334022,6.439597452,6.253246252,6.321186659,6.319618148,6.367851248,6.125312876,6.382311436,6.366912474,6.544531518,6.638056638,6.502381288,6.579663409,6.451448337,6.493454202,6.608947036,6.289981126,6.376306083,6.595600792,6.499386031,6.317196154,6.567195165,6.343853679,6.863911168,6.528408459,6.395122335,6.301946461,6.381884626,6.325075184,6.524540923,6.475891749,6.372086574,6.714893982,6.412793665,6.312176511,6.198902616,6.433556432,6.463642223,6.305337701,6.729289159,6.295168731,6.486244318,6.254141529,6.234117577,6.273781018,6.364458155,6.252115088,6.222038099,6.504532967,6.426863423,6.413930439,6.249211007,6.490690562,6.326714581,6.365056739,6.576859843,6.386489569,6.175816982,6.445865026,6.508016171,6.499685525
8.587825947,8.082026672,8.008364836,7.762867966,8.016393632,8.434263097,8.483312089,8.354891778,8.080031033,8.271648124,8.461868553,8.435280905,8.252294876,8.015625979,8.282733169,8.431419741,7.927915896,8.51525509,8.261603402,8.469663435,8.184677527,8.085835847,8.405398484,8.087459756,8.439442865,7.450624743,8.160094042,8.230616558,8.252951156,8.175954615,8.586998466,7.715993637,8.180816225,8.313774106,8.413029716,8.493659177,8.380163122,8.251593485,8.053953945,8.096431402,8.420879408,7.636680845,8.486440812,8.253923111,8.537785798,8.421448661,8.467152621,8.008578615,8.421609784,7.707333705,8.446039113,8.161550923,7.797109823,8.130140808,7.982425494,7.950280491,8.606824648,8.588196355,8.064116112,8.228960201,8.713663542,8.304888502
7.72265131,7.386262526,7.074449859,7.77897541,8.198514499,7.580447547,7.404650978,7.239264442,8.101481915,8.202046892,8.178031425,8.095695789,7.899535999,7.878961338,7.678922444,8.078488202,8.058723154,7.937462874,7.599178345,7.614544503,8.02188472,7.852706399,7.710239278,8.366477786,8.314910949,7.610948071,7.483349105,7.416938305,7.633442461,8.046087084,7.919190112,8.009692205,8.022577911,7.896245583,7.895000727,7.740904981,7.454132906,7.863328947,8.131151102,8.039841899,8.388328811,7.835864625,7.97716154,7.95629884,8.153621778,7.764597202,7.283301554,7.76788135,7.744717047,7.555213973,7.660198293,8.460292484,7.50850527,8.00251844,7.483533326,8.209321452,8.10716083,8.114761635,7.633177592,8.012737825,7.792134563,7.735130218
12.40659843,10.67214992,10.23425431,8.44929793,10.08537211,12.30534326,12.73996258,11.84948907,11.3030803,11.46262872,10.95864326,12.56009781,13.40557576,11.87903791,12.6007842,11.50546106,9.400019724,11.27899209,12.32202757,12.1053327,11.89965871,12.45976875,11.7804361,10.92133451,9.462604955,8.252352709,11.85808697,9.727382076,11.97967261,12.08305031,12.93305431,11.31495569,11.49155737,11.52333269,11.74974804,11.99012698,8.726087274,11.54585786,11.82781143,8.778230785,13.44764788,10.67619029,13.20794019,9.68678876,9.926438335,12.90147243,12.55579898,10.63552933,10.42167053,10.81778002,10.8655808,11.07301443,7.638141442,11.1325855,11.01517562,12.34764644,12.83352737,11.53605283,10.47548687,11.90119102,10.72018538,9.579982697
9.628704925,9.633433774,9.461978779,9.107647855,9.352078111,9.803241769,9.911360661,9.7289392,9.549175459,9.207218764,9.43351078,9.248626876,9.715448936,9.340146153,9.39499042,9.412552437,9.090652855,9.420669029,10.00406992,9.464939595,9.518551957,9.782121932,9.613687422,9.607042839,9.732487522,9.054792004,9.489184034,9.252604176,9.534626076,9.184183878,9.400451046,9.723119332,10.06438137,9.959207273,9.432383822,9.607142662,9.579576906,9.895203645,9.53875099,9.43728289,10.01379899,9.43656096,9.889955954,9.453775211,9.786523691,9.227612163,9.646265611,9.359349377,9.387467305,9.295881118,9.805842609,9.742936214,9.091568982,9.203864797,9.397219563,9.54936655,9.838255949,9.528175727,9.219218508,9.566122026,9.935950684,9.484536712
8.225193474,8.311667543,8.318422731,8.590786208,8.341826863,8.070188862,8.093538408,8.325947466,7.910219989,8.105113657,7.830550896,7.853915931,8.129118336,7.657099401,8.258319177,7.845801555,8.226891558,8.347866903,7.941047099,7.975912901,7.941384553,8.166403233,8.045024761,8.071527053,7.671758579,8.56002524,8.222440944,8.434497425,8.095094863,8.221662907,7.712606607,8.304866079,8.026774936,8.388073986,8.307005102,8.05377432,8.498817944,8.230794814,8.390650294,8.460875839,7.685477755,8.595980572,7.836753956,8.489421796,8.103418098,8.010467056,8.027534061,8.434303548,8.551886967,8.20904563,8.227792033,8.073447569,8.604559717,8.336910399,8.463132021,8.148135719,7.715858518,7.883924646,8.40557224,8.050288237,8.027082905,8.120760149
7.837479744,8.933641182,7.764780918,8.229229135,8.370363671,8.229768262,7.730625571,7.431140844,7.792902896,8.669858386,8.497896872,8.229972041,8.649235914,8.53806651,8.061915942,8.230016582,7.956237696,7.516456506,7.823159486,7.457078772,7.652962038,8.106178978,7.714024704,8.448314867,8.266399695,7.447963014,8.516364035,8.319876492,8.191473673,8.04875335,7.714928545,8.3940878,8.638142876,8.735261545,7.833130924,7.933108125,8.443375476,8.543339194,8.614609093,8.040307054,8.062328936,7.868089067,8.270958751,7.92955323,8.225354293,7.661676635,7.5686775,8.377911743,8.077483253,7.923461805,7.965930073,8.004397609,7.770852819,7.836648107,8.494836531,8.132323598,8.094853191,7.95650422,7.326307706,8.03236045,8.074277347,7.934789117
7.874765555,7.457034452,7.764735579,7.874676632,7.770871724,7.533387424,7.582772912,7.566821803,7.446516727,7.897972841,7.802077721,7.692029243,7.723655086,7.700716304,7.644257422,7.553021344,7.778626417,7.38387478,7.410794521,7.726313472,7.490383858,7.760138276,7.608267953,7.554990746,7.789200448,7.633911455,7.691348884,7.79243129,7.864854579,7.421513977,7.636515344,7.899757025,7.777731773,7.927460855,7.670885513,7.69672602,7.277915795,7.83819247,7.871577989,7.730419207,7.488600261,7.494170165,7.813335543,7.630663885,8.028003017,7.542317085,7.644635945,7.556008145,7.772084836,7.748911889,7.974361724,7.701632316,7.620015701,7.837977647,7.919460818,7.747102129,7.475194123,7.549037872,7.379281558,7.949274379,7.958654211,7.872732177
8.631712751,7.46140215,7.516648511,7.261983477,7.413206349,7.707635458,8.053169525,7.810113743,7.47843425,7.626188966,7.988462723,7.915116581,7.734530608,6.943212981,7.852364272,7.788658534,7.900569974,7.610508772,7.871432284,8.11231765,7.549367937,7.689350472,7.314477346,7.342945178,8.145311867,7.09055836,7.512113025,7.818347854,7.688744074,7.3357895,8.010030392,7.929462268,7.434843948,7.393875952,8.196318761,7.970937178,7.320632079,7.867531146,7.823126574,7.36766078,7.646273626,7.02926134,7.854403872,7.798596812,8.216511113,7.815358242,7.85554566,7.324661998,7.635062964,7.331505375,7.969035498,7.701439004,7.115484199,7.697217421,7.665031366,7.817443092,7.528802574,7.991948354,7.525902005,7.950755074,8.142492314,7.519932166
6.88238763,6.713025838,6.94528653,6.357633373,6.518227528,6.746935796,6.598013313,7.166569541,6.836724044,6.372639673,6.395478803,7.11351444,6.487671694,7.185939595,6.314373675,6.316677935,6.566752614,7.371102187,6.601024278,6.720897928,6.804328818,6.487211178,7.719325742,7.49425184,6.595604451,6.483628378,6.523973348,6.665616863,6.580760563,6.729192556,6.698207555,6.454830674,6.265477648,7.223468054,6.511906397,6.964780959,6.46291349,7.247804226,6.358386379,7.083106353,6.981228117,6.630323646,6.906117442,6.893524049,6.99017113,7.077652761,6.513105729,6.787561901,6.845962752,6.678007153,6.929889352,7.360063376,6.83790795,6.961512596,6.54067155,6.656174565,6.205545011,6.868980634,6.748489578,6.226324095,6.535186896,6.864814066
9.091112965,8.677422195,8.990457641,10.07754024,9.379363562,8.718255551,8.991559042,9.461428162,8.686451366,8.82729908,9.269355631,9.099548571,8.92964238,8.760440911,8.97067678,9.083842408,9.695837522,8.836567993,8.348854329,9.548848929,9.006446667,9.350033873,8.572362166,8.835688153,9.232160781,10.02113438,9.057399185,9.219056257,9.447321667,8.851934955,9.076465754,9.613518249,9.044592307,8.881328441,9.519163838,8.949675631,9.409209615,8.927149549,9.036294418,9.108642041,8.60061921,9.814510962,8.542885477,8.811422653,8.662573902,8.838040492,9.01278687,9.034911526,9.436837149,9.301137339,9.218206013,8.493177415,10.1631239,9.094961023,9.175685144,8.896499045,8.675528546,8.999003093,9.136396336,9.325007119,8.979424429,8.440951554
7.549192966,7.402460337,7.46164068,8.461505398,7.180781495,7.682670647,7.810501074,7.772386226,7.289336718,7.560261286,7.324383567,7.325445412,7.652161299,7.496187282,7.232260469,7.502128438,7.266981017,7.309181451,7.939508294,7.467969666,7.785334622,7.623997046,7.39345199,7.75032914,7.393073063,7.464640059,7.655706871,6.781354374,7.842119122,7.460549933,7.601600225,7.954055207,7.919053492,7.98093402,7.1398562,7.388924012,7.395723853,7.490753563,7.808524703,7.227260456,7.647786435,7.501071726,7.802056934,7.383881163,7.644808336,7.099796137,7.394427942,7.375527468,7.223594393,6.985114854,7.764046286,7.524569854,7.333371597,7.179520002,7.515929328,8.260514369,7.544664433,7.218678318,7.201274889,7.55535698,7.290793837,6.953845007
9.220773902,8.916606498,8.323725044,8.377830222,8.460740921,9.080141522,9.263039329,8.910865549,8.948838431,8.629060508,9.040397187,9.290904043,8.832873282,8.785005201,8.91018244,9.271767,8.553800501,9.177324252,9.455430748,9.057186676,9.142474356,8.804818759,8.892002442,8.875547889,9.274227175,8.029256124,8.902156255,8.673155966,8.70275514,8.699348329,8.961210742,8.621393154,9.332916357,8.991336214,8.808454888,8.885032442,8.464785687,9.125744009,8.785248911,8.729087983,9.226488589,8.193536171,9.121098887,8.806472135,8.77643791,8.510049919,9.136104516,8.865232313,8.825052542,8.461118145,8.69870036,8.890932556,8.14648882,8.329343556,8.569612532,8.922281033,9.276258781,9.411950716,8.826438954,8.781178466,9.383973392,8.59752871
7.592473389,7.013622732,7.217687699,7.657838365,7.033279578,7.429530164,7.450894969,7.342779319,6.804194852,7.263419934,7.153406277,7.067137341,7.173803641,7.09947086,7.015486009,7.202395126,7.6019377,7.024413448,7.119432916,7.174619509,7.396978756,7.080262044,6.894399063,7.127518431,7.262410422,7.465845419,7.199958136,7.38628884,7.309821381,6.873226322,7.419844074,7.361644733,7.456375382,7.518889883,7.379181983,7.479706586,7.232010702,7.317802419,7.571205935,7.488943966,6.929806157,7.499294841,7.155491214,7.331451185,7.592492415,7.076864607,6.93861295,7.22829649,7.45896325,7.464861269,7.100256249,7.164617538,7.686240449,7.406837833,7.56529239,7.206813261,6.987178233,6.822968329,7.268016346,7.144921573,7.146410824,7.232514768
6.551874546,6.515533969,6.316986902,6.503074597,6.523212214,6.260158005,6.484487806,6.662653255,6.23867963,6.360801011,6.289094569,6.250484303,6.262745407,6.338371313,6.603587582,6.308611875,6.647389776,6.554781938,6.381116218,6.157440429,6.499160917,6.438343537,6.44286756,6.338699192,6.162978637,6.632888108,6.456888343,6.514469078,6.384382059,6.401331636,6.122379472,6.546447351,6.312886117,6.414406021,6.52179437,6.465573842,6.77427965,6.401491516,6.459826112,6.529014362,6.069932596,6.793472051,6.075202827,6.633130847,6.318282885,6.27493195,6.445906889,6.619141031,6.534099072,6.569513924,6.397930199,6.416503983,6.655727925,6.608511785,6.566390314,6.321672515,6.251675885,6.330985239,6.728068774,6.375054015,6.378847585,6.48980559
6.531974595,6.396837357,6.35064904,6.690708694,6.525127602,6.686290311,6.385647178,6.259407491,6.71490319,6.823880522,6.748850216,6.73968599,6.529267455,6.125553629,6.536891671,6.691182003,6.573056162,6.525427529,6.579285393,6.389017653,6.494654521,6.501468018,6.392111275,6.532124291,6.351885244,6.32520251,6.37246852,6.401034724,6.651490349,6.463781282,6.452122313,6.684619368,6.655051666,6.669034714,6.781680524,6.430858397,6.352342175,6.431408984,6.61771883,6.441985514,6.511738417,6.442968931,6.454846742,6.353662858,6.590759646,6.216478023,6.500555768,6.622239175,6.465724215,6.471990825,6.626044559,6.513130102,6.615347633,6.369566009,6.642618946,6.432194218,6.604048649,6.356776269,6.47107519,6.644817372,6.540342943,6.285023089
