GSM1539593,GSM1539595,GSM1539596,GSM1539597,GSM1539599,GSM1539600,GSM1539601,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539613,GSM1539615,GSM1539616,GSM1539617,GSM1539619,GSM1539621,GSM1539623,GSM1539624,GSM1539626,GSM1539627,GSM1539629,GSM1539630,GSM1539632,GSM1539634,GSM1539637,GSM1539641,GSM1539643,GSM1539644,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539655,GSM1539656,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539670,GSM1539671,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539685,GSM1539686,GSM1539687,GSM1539689,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
8.348682837,9.026798554,8.581944073,8.866103218,8.401555189,8.706980827,8.988019209,8.929336682,8.833674915,8.764909146,8.475833555,8.594982667,8.799904431,8.845643627,8.908348285,8.808411855,7.950273572,8.676471785,8.599670713,8.780629143,8.557047659,8.704256382,8.775502618,8.264988138,9.003280486,8.521724946,8.657607838,8.606808741,8.730491268,8.971624624,8.378258426,8.615241958,8.706253903,8.793951378,8.573488949,9.124133561,8.567377004,8.794976395,8.529324672,8.683074722,8.353204812,8.825281808,8.46906713,8.771540918,8.608868807,8.696227597,8.574700454,8.721248881,8.98138767,8.495881553,8.321586003,8.514514088,8.624151146,8.597307422,8.940844251,8.944313431,8.457425432,8.833723567,8.281354969,8.344197322,8.760642161,8.691147935,8.660121727,8.925710162,9.032965519,8.591369953,8.670019431,8.738162343,8.291101115,8.817398837,8.465469003,9.113522342,8.777187602,8.81257708,8.479999821,8.397568061,8.276188725,8.936515835,8.894776684,8.761020386,8.577068582,8.55648414,8.776344854,8.253375048,8.654097117,8.456133667,8.829768607,8.441176581,8.530810647,8.625691827,8.719320822,8.899795062,8.436391252,8.727887908,8.519628121,8.758509123,8.443941164,8.749204814,8.625967924,8.800877768,9.011178206,8.356233715,8.630931466,9.056400373,8.597971337,8.794207827,8.331921831,8.515190503,8.625034931,8.303344597,8.667494552,8.694546177,8.422598464,8.598581053,8.831204443,8.191401451,8.859656921,8.326422574,8.5561077,8.513352165,8.322479079,8.859858095,8.806709296,8.681923195,9.008446517,8.474188191,8.872059559,9.155621902,8.563253457,8.858060895,8.45724675,8.464168142,8.641319288,8.931441226,9.044038008,8.592007181,8.897378189
8.422757432,9.444362247,9.373587131,10.10259092,7.821124491,9.09198847,9.2936132,8.914101281,9.895458648,9.074028853,8.060901677,9.185752267,9.528451909,8.802069251,9.355069817,9.029487306,7.571738629,9.133452983,8.591319481,8.555340292,8.716854148,9.062005457,10.12145655,8.50149052,10.10610402,8.514884598,9.462456074,9.378485919,8.796372904,9.278537539,8.936614848,8.795950767,8.892449296,8.998447882,9.175662451,9.517491742,8.820075295,8.817591045,8.72355115,8.418416174,9.023431044,10.08084571,8.541297435,8.558657607,9.127407605,8.725999604,9.407388179,10.05185546,10.08952771,8.737545398,8.852762852,8.375052695,8.755312738,9.609486158,8.93420428,8.986864005,8.933444399,9.094952286,8.302177918,8.235696361,9.134915655,8.64832926,9.168080586,9.577089898,8.655274988,8.515527036,9.430672238,8.909315268,8.121707337,9.11305591,8.829315897,10.42658671,8.922334829,9.508910379,8.871049611,8.504777912,8.943758465,9.34314425,10.45038497,8.497570057,8.981041191,8.811597828,9.986593274,8.57777735,8.395310694,8.207002397,8.645419781,8.357862179,8.525908994,8.473252341,9.006092958,9.384844794,9.179880431,9.010218904,8.702333692,9.665819068,8.512187932,9.048496746,9.013134839,8.167569267,10.21495785,9.162142367,9.480936969,9.405545474,8.475118664,8.818731855,8.668868012,8.360662175,9.439565586,8.529360551,8.968731972,9.095551802,9.016184173,8.908691741,9.205879707,8.113486156,10.81478171,8.03464264,9.577651818,8.661815458,8.354461831,8.722392574,8.972771419,9.716432344,9.700179908,8.312046301,8.514295645,10.52477153,8.85845748,8.898357506,8.636528309,8.350338599,8.474530625,9.742084057,8.199810717,8.481659201,8.796802011
7.546286083,8.209031455,8.040069915,8.337060981,7.515751752,7.961344712,8.0241714,8.163756694,8.285168353,8.182521365,7.730551068,7.954311956,8.462000024,8.05885028,8.04143091,8.133582234,7.161559235,7.912897767,7.639114772,7.615876431,7.855892548,8.035515178,8.250974849,7.697333064,8.311058683,7.699673226,8.033596018,8.065347047,7.697180199,7.978083444,7.422093098,7.796514492,7.997659814,8.039449136,8.030704164,8.284904323,7.817013722,7.996570924,8.109800546,7.687958481,7.909851586,8.066123035,7.529577371,7.876846929,8.038525081,7.782765801,8.011421523,8.248021961,8.298753796,7.734556159,7.769473787,7.609921542,7.895441823,7.783617285,8.154123664,8.249497406,7.881935847,7.847150881,7.636610322,7.598369523,8.154098685,7.714325722,7.9774567,8.205393701,7.815800298,7.96632595,7.96004103,7.73461332,7.549439979,8.055628637,7.884371531,8.568142361,7.826283871,8.252114342,7.806705146,8.072377413,7.744910464,8.323692766,8.071141049,7.709568321,7.936516887,7.709953186,8.22944877,7.846083407,7.635511686,7.757382832,8.023330455,7.556298282,7.968893811,7.90596337,7.753493826,8.111952464,8.251809276,8.046655101,7.920391832,8.197239324,7.710024662,7.930846164,7.981650176,7.45237396,8.299998175,7.770887143,8.002952659,7.847349546,7.779105276,8.090030952,7.684058748,7.621694432,8.10238463,7.821831075,7.9959623,7.596879693,7.813682202,7.658120648,7.962626114,7.672465676,8.40484903,7.624219442,7.946900138,7.642891986,7.67632548,8.048359183,8.027245431,8.313047649,8.249248559,7.616165462,8.017510091,8.559179459,8.095577227,7.923099228,7.640580741,7.597579469,7.780662311,8.199989196,7.597961714,7.936160337,8.068364759
7.56207192,7.765565765,8.122870172,8.150556562,7.799024363,8.023238011,7.96592583,8.23206824,8.184133401,8.086588711,8.077138479,8.151748503,7.974062848,8.18164393,7.935347755,8.110167115,7.274594201,7.966957245,8.134634929,7.65705738,7.933112377,7.942561478,7.859090695,7.682481108,7.950006693,7.77509462,7.73480464,7.73479676,7.974840888,8.056941741,7.347215029,7.899360922,7.967266536,7.840910659,7.868982965,8.148598371,7.980622409,8.102751374,8.015299166,7.726684828,7.990200022,7.746088385,7.592398803,7.985412477,7.991009056,7.934925334,8.127944482,8.065930942,8.151961113,7.809181738,8.013756333,7.577854501,7.800709223,7.792740922,8.092476831,8.21241502,7.809960184,7.899001647,7.65545204,7.626006504,8.075938615,7.783534753,7.875716658,7.950693928,8.348233907,7.891228177,8.259991259,7.892454225,7.648183601,8.253354442,7.8933015,8.181304407,7.744969873,8.035952626,7.958025573,8.067675593,7.943988205,7.742072372,8.384398206,7.776160526,8.179371105,7.932748687,8.005096976,7.709295959,7.74691942,7.436218516,7.978147904,7.772512389,7.842032883,7.906149,7.900447983,7.940434088,7.889145877,7.884211981,7.725561668,8.14871433,7.6461826,8.06107351,7.862441271,7.469596626,8.229376289,7.911734044,7.906415048,8.155586545,7.645791513,7.892583199,7.846764824,7.865380365,8.189540756,7.730679157,7.909015885,8.144379667,7.827313241,7.874631078,7.760656339,7.592313293,8.406588819,7.49767721,8.113981393,7.967643724,7.642740543,7.920979043,8.06344087,8.067286815,8.125418206,7.553913293,8.092634543,8.279102522,7.88628452,8.011839728,7.567153864,7.599755433,7.604951402,7.817312638,7.745810475,7.873243427,7.935892284
7.828610806,8.996246556,8.867050434,9.671668841,7.427615864,8.519594745,8.792413273,8.495239134,8.893914408,8.337928853,7.520818602,8.414074017,9.067302474,8.261188697,8.599110936,8.495248605,7.18857555,8.42410418,8.025297474,8.026016727,8.262437769,8.586443828,9.441171973,8.073163409,9.408478274,8.174893256,8.862184663,8.568290874,8.338923275,9.057860091,8.055699613,8.560241743,8.524558464,8.311925377,8.418775022,9.082163465,8.111450436,8.228370866,8.012770365,7.915700415,8.279393093,9.325636044,8.013328688,7.972883112,8.497556396,8.119690678,8.694544286,9.243774672,9.435208148,8.165378589,8.13830177,7.947445482,8.318002698,8.562745663,8.68033908,8.435080943,8.144583852,8.314128254,7.860960793,7.725946087,8.67411754,7.937194301,8.745980498,8.790747136,8.401663649,8.086402312,8.783276041,8.110094155,7.633836258,8.431642382,8.427439928,9.935873509,8.552762957,8.888431265,8.168983833,7.980273075,8.476633006,8.805828418,9.333620412,8.025690877,8.426447247,8.399338713,9.400590933,7.919889524,7.902457094,7.758149316,8.120638107,7.844067718,7.977497925,7.960478711,8.606435373,8.820023332,8.691667279,8.438868926,8.144252833,9.091325576,7.876170553,8.470967,8.401543342,7.737260523,9.449400106,8.486340499,8.683395077,8.533086984,8.036336045,8.176130605,8.278755257,7.92015553,8.70495714,7.882918768,8.26092617,8.887089232,8.262412829,8.349134179,8.645218281,7.554245459,9.986510108,7.495681574,8.807928111,8.051160766,7.815841968,8.26380167,8.39742945,8.633673091,9.437583124,8.051254317,8.127461207,9.863523471,8.751505885,8.417319499,8.069659149,7.81457329,7.902142135,8.895004496,7.744181678,7.995156005,8.346304669
7.619829309,9.133427673,8.808115011,9.09353995,7.602568027,8.848421965,8.889144109,8.526001859,8.838936074,8.513438005,7.821597841,8.263181396,9.023091208,8.599585895,8.555568291,8.440889073,6.826846373,8.50148343,7.910508602,7.995036394,8.010264227,8.293609046,9.183255578,7.988738464,9.229943966,7.901742247,8.897597483,8.804284867,8.031174843,9.021259088,7.601418864,8.22582548,8.222101141,8.309895206,8.559374828,9.204951978,8.023080557,8.134597959,8.235858673,7.902258785,8.22465567,9.22391893,7.884026614,8.03648748,8.533140577,8.256907856,8.453596059,8.933716082,9.237473806,8.081855634,8.200445676,7.612793811,7.985978567,8.519239328,8.657523592,8.765866391,8.192961172,8.471701516,7.773439448,7.471420394,8.408241519,7.971752127,8.514260284,8.73297928,8.516819847,8.154040849,8.546668693,8.093455835,7.70172912,8.440359929,8.192389095,9.718532652,8.264722323,8.685800565,8.068615,8.217309597,7.990507843,8.864651675,9.05832845,8.321497282,8.234827854,8.399107148,9.277219001,7.748722683,7.734433809,7.626810875,8.130328715,7.616746117,7.932542315,8.227890608,8.344716328,8.822781471,8.572798248,8.588693894,8.326675198,8.83650074,7.980429594,8.188175524,8.330114019,7.57862437,9.300544555,8.327350685,8.936992515,8.690241869,8.094710575,8.448668985,8.45414939,7.935910087,8.543127286,7.941649395,8.45159181,8.844248923,8.273304229,8.128812542,8.395212859,7.218662762,9.448956527,7.456034975,8.686589258,7.823893321,7.662425002,8.208352522,8.628661658,8.684219477,9.15296688,7.752725848,8.391792185,9.52448728,8.401712672,8.434852964,7.987679736,7.481496206,7.980014126,9.014708307,7.849142179,8.350864059,8.264086956
6.833887233,7.177104798,7.10587352,8.303592012,6.396125829,7.164702959,7.074525813,6.982827747,7.413942388,6.955505863,6.614680937,6.960854013,7.188139952,6.733176292,7.316939953,7.282473988,6.075722017,6.98958723,6.602426077,6.740065945,6.872541246,7.154010552,7.776052977,6.677247178,7.707016713,6.766326872,6.986974144,7.130433811,6.653773364,7.203038044,6.847585013,6.881886335,6.900539197,7.001649785,6.984286154,7.78537123,6.884460465,6.857833965,6.836033451,6.752348086,6.716683616,7.415810859,6.739673179,6.836719489,7.064857861,6.794800201,7.005421566,7.927576251,8.056700247,6.682092412,6.899049477,6.645408045,7.202916309,7.236484281,7.030425434,7.190999452,6.950707382,7.112163117,6.707418234,6.655003746,7.006391391,6.827341328,6.756512304,7.188189215,6.351160074,6.843139902,7.282103214,6.954427282,6.416233083,6.972873524,6.887328243,8.533192353,7.056291183,6.976234357,6.964731687,6.689618792,6.700238862,7.031738754,8.278365707,6.685604474,6.819585958,7.269690019,7.748983041,6.359541257,6.341030918,6.440319248,6.691537418,6.880369518,6.153413136,6.678530336,7.117046161,7.114040455,7.228207345,7.296155835,6.57987099,7.011897299,6.569992568,6.903353019,6.939682356,6.680535163,8.375661066,6.927264849,7.396667724,7.272951532,6.396446767,6.734067822,6.943839243,7.00293718,6.885883032,6.689861525,6.962095265,7.438517514,6.816962757,7.168114553,7.272908128,6.295209401,8.543437292,6.479722255,7.034736217,6.866450083,6.330845759,6.745070992,7.10313574,7.109446588,7.439748996,6.535914002,7.014533839,8.567384518,6.768362658,7.114102787,6.6213283,6.316952909,6.685576889,7.159648448,6.595944975,6.745549027,6.969332709
11.22937381,12.38356396,12.49928101,12.58721076,10.91685734,12.06406527,11.8625436,12.00659268,12.32902734,12.04186114,11.22511719,12.35458694,12.49401745,11.62447425,12.09354022,12.24900565,10.51978537,11.95623974,11.83182588,11.69510948,12.00460513,11.97580119,12.62136277,11.63289991,12.72184396,11.52426717,12.47591398,12.34686623,11.44468263,12.41144127,11.33150211,11.89444853,12.16209861,12.27834964,12.45964091,12.50080542,11.5408081,11.71238901,11.41301402,11.28451005,11.79006407,12.79177828,11.5143402,11.80578628,11.9910036,11.72729531,12.03904916,12.34214534,12.61887881,11.75275168,11.10369617,11.83554374,12.07988368,12.157519,12.28111946,12.13969306,11.85564222,12.1659203,11.15149135,11.18214685,12.17887053,11.68083871,12.25337973,12.45614528,11.81584361,11.54004629,12.32889624,11.65200863,11.22770607,11.94910191,11.74175559,12.62622114,12.28975005,12.04690855,11.82765988,11.56296814,11.9228059,12.5016452,12.37728374,11.80415651,11.9602208,11.97925909,12.74224368,11.3424372,11.62383453,11.23680104,11.65566067,11.3443528,11.73006602,11.71244571,12.09008872,12.33971467,12.1323536,12.01623489,11.99632815,12.17344287,11.75429493,11.8849627,12.12220223,11.04211876,12.38763601,11.97926868,12.51397748,12.11566938,11.98008634,11.88951024,11.91692705,11.42096598,12.02131476,11.32545049,12.02751926,12.28904607,12.180592,11.95026689,11.91819101,10.82121983,12.67377973,10.98610849,12.48593244,11.6539789,11.51977496,11.95414095,12.15699304,12.15128473,12.61073783,11.60344858,12.06129018,12.77638671,12.2140116,11.99181613,11.80112524,11.23253703,11.37431549,12.45978411,11.45538023,12.09180923,12.10946392
8.437564825,7.89216953,7.927335311,7.655991207,7.957072527,7.739044093,8.244865146,7.564027868,7.251706515,8.001245817,8.092812701,7.757412951,7.865469696,7.875553824,7.925259867,7.878391387,8.6246429,7.765067574,8.054612284,8.470593861,8.308963159,8.221609196,7.498556187,7.848690384,7.598371503,8.165761259,7.512837049,7.724398297,8.341148195,8.173257298,8.420200125,8.130419932,7.880087172,7.868224038,7.838000969,7.580056052,7.874985624,7.807157158,7.867679531,8.131402327,7.749620802,7.6604927,8.365540938,7.995882406,8.304344809,8.046289554,7.881278197,7.263978459,7.538487037,8.194544427,8.005503757,8.259149223,8.195768867,8.112892653,7.627446404,7.89331085,8.128128327,7.86374525,8.336191476,8.392021367,7.916020951,8.056850529,7.997264272,7.713971563,8.08401342,7.844985723,8.085566026,7.889734057,7.924317931,7.77801553,8.248862262,7.114922603,7.893915233,8.005853697,8.214512572,7.810612025,7.644730951,7.729870996,7.731443569,7.903198263,7.992046503,8.250645295,7.879348767,8.049384597,7.865240227,8.398276594,8.141494886,8.185114383,7.814600827,7.945840602,8.393829491,7.94573107,7.802207508,7.708559908,8.40106054,8.002456893,7.978095477,7.662027028,8.000117003,8.589170451,7.184653995,8.070460451,7.967228161,7.999062389,7.93501432,8.126528898,8.377572046,8.419559076,8.033346253,7.70937348,7.999172576,7.738863457,8.105835776,8.063471801,7.770905053,8.188986861,7.312749729,8.242058827,7.695941169,8.334158496,7.840092672,7.736697158,7.822062756,7.915073659,7.52472824,8.238691651,7.942582154,7.18338248,7.932825808,7.94113199,8.216518554,8.273774861,8.10754387,7.652378604,8.256936184,8.048739739,7.696092734
6.733866962,7.664186362,7.621713959,7.679086325,6.623417481,7.254004996,7.328580958,7.150179805,7.847730763,7.071528602,6.931695183,7.151384137,7.598287261,6.950541369,7.320093047,7.527405129,6.288305013,7.286902529,6.847760002,7.065276405,6.922213327,7.050939725,7.77586692,7.081532835,7.800560976,6.980642609,7.548973807,7.437147386,6.909110397,7.599895747,7.236083448,7.051193628,7.288123378,7.057648137,7.249134189,7.136864459,6.984886002,7.162026013,7.07800466,6.767263786,7.047757506,7.537008508,6.864558071,7.191344266,7.329788782,7.146690702,7.123480513,7.563271445,7.795948749,6.98014922,6.930901025,6.854362595,6.986885886,7.382325759,7.427680172,7.073996799,7.056053598,7.191510135,6.755642068,6.64629839,7.29250881,7.036305659,7.323636383,7.473578081,7.257106452,6.844590706,7.311084615,7.074774565,6.653269213,7.14179666,6.950847702,8.070672628,7.347980368,7.028588593,7.215983502,6.974990006,7.029595325,7.716022245,7.767190123,7.185980652,7.041483108,6.901537301,7.630509338,6.773866122,6.991821316,6.862305419,7.102924618,6.884877898,6.59589664,7.00468828,7.285836916,7.322110188,7.266405986,6.944558291,7.252108385,7.309465057,7.065939532,6.999242446,7.113494709,6.82010799,7.601183363,7.179942703,7.479158586,7.300145923,7.052609313,7.314019985,6.749712552,6.971214596,7.127809872,6.698988019,7.166417674,7.457594922,7.235275324,7.204637251,7.37405968,6.333270786,7.783522224,6.28223336,7.477105426,6.844151149,6.958709851,7.217800949,7.360990177,7.238726939,7.579866717,6.917719175,7.20098988,7.909524817,7.12311624,7.440652684,6.932759173,6.736789066,6.996974579,7.785381998,7.002496162,7.046080557,7.051334191
7.666267981,8.448689837,7.995982977,8.772630555,7.725500513,8.350970575,8.559238028,8.099345845,8.198491557,8.062972065,7.999743439,7.49183192,8.193562759,7.700605502,8.273825136,8.435872921,7.211736617,8.118712294,7.596802844,7.836927241,7.651950018,7.976874965,8.582912761,7.778587153,8.794459244,7.94463747,8.346961192,7.940471906,7.777089109,8.596577299,7.701776868,8.03883732,7.960674184,7.922431614,7.960517759,8.915080143,7.558284849,7.801710361,7.749931595,7.796166052,7.614172604,8.471021456,7.737128224,8.049868001,8.065737406,7.969400727,7.737296816,8.664040902,8.777591507,7.673187502,7.623165223,7.752638711,7.773003399,8.262704889,8.395510547,8.431478382,7.66041527,7.917407331,7.804387544,7.465911224,7.990129693,8.016873256,8.016181378,7.880135792,8.313896868,7.949759827,8.100581351,7.668501419,7.454467837,8.02172998,8.170181353,9.249313679,7.935885414,8.287848775,7.761213407,7.709291432,7.414775871,8.580034281,8.671841709,7.965420417,7.893333682,8.035679486,8.781811211,7.774520063,7.497503537,7.482791631,7.937388446,8.167430379,7.598463986,7.767306204,8.308223388,8.213164955,8.065062359,7.898411232,8.394582278,8.020578939,7.582734291,7.8299933,7.991465747,7.921777041,8.978993118,7.78235306,8.400691913,8.109648993,7.748009214,8.133557244,7.91319324,7.758476133,7.75814099,7.512851334,8.18253643,8.18494193,7.557686347,7.764402476,8.244592013,7.431316038,8.725010458,7.277965302,7.861764695,7.528012797,7.520603005,7.950055579,8.129596653,7.763729646,8.638627757,7.892345116,7.823579024,9.305294525,7.831921055,8.244766572,7.70569393,7.674138776,7.924221217,8.14212139,8.07246248,7.818024989,8.310570755
7.717295038,8.724144562,8.579597284,8.386634307,7.824988776,8.635223153,8.298434201,8.458828321,8.824489243,8.475448882,7.824875094,8.41356858,8.762325264,8.261928545,8.461350467,8.209614938,7.428472836,8.511558897,8.143942609,8.112117618,8.094334427,8.311165224,8.420844273,7.946592516,8.607680262,7.994957379,8.653893492,8.558651906,8.155874681,8.52658322,7.642692385,8.187743963,8.430657525,8.37146976,8.488235968,8.542472967,8.025006019,8.44622828,8.584433985,7.983826031,8.517249379,8.583677075,7.84105455,8.015808217,8.323853164,8.250313917,8.274185548,8.552517111,8.805960979,7.861567491,8.408717855,7.90643641,8.32208685,8.454623086,8.708982515,8.306930797,8.44511511,8.590023383,7.830357893,7.724202288,8.475446368,8.168131969,8.280005438,8.351843354,8.245058082,8.136931044,8.537485367,8.371915793,8.042899982,8.317311801,8.396175084,8.794217955,8.410007398,8.410607696,8.208429525,8.293397982,7.986131771,8.44529917,8.646181709,8.508374056,8.047416622,8.342122033,8.83586981,8.028361501,8.185490238,7.850793566,8.152433209,7.981904681,8.090192875,8.399721421,8.109983933,8.643133173,8.534602253,8.532953175,8.20960741,8.634014096,8.216143577,8.208938991,8.314382729,7.67966524,8.601065282,8.131138689,8.70387109,8.42057272,8.268239021,8.290658734,8.149510723,8.099120486,8.286400233,8.455942475,8.453701697,8.14630234,8.330683025,8.264736178,8.502008395,7.531443881,8.908883713,7.652690861,8.643494896,7.932806206,7.991443025,8.386095793,8.532605279,8.463760295,8.487358797,8.054239809,8.348100663,8.803481457,7.962788055,8.424850834,8.155810331,8.059178522,8.06098709,8.789940519,8.109486282,8.221345824,8.216389661
6.994854784,8.23470088,7.838423415,8.508683682,7.153241515,7.669533856,7.970370918,7.90969879,8.149944037,7.506847564,7.456314891,7.339967225,8.118521618,7.341736175,7.45030758,7.782380676,6.636177679,8.276104191,7.100208727,7.664500884,7.386945416,7.650949712,8.323127473,7.145936751,8.409525761,7.341674095,7.918645345,7.97624778,7.295292718,7.541848256,6.855762859,7.329170018,7.51435861,7.430771658,8.074036856,8.931708203,7.359018725,7.499490005,7.899636468,7.101938181,7.439020924,8.232101909,7.163078518,7.346032842,7.563311453,7.336311105,7.457318426,8.460293371,8.517647117,7.113833737,7.547036231,7.332644124,7.503694446,7.633966827,7.771937351,8.23296227,7.312172748,7.696712755,7.166455321,7.101318989,7.626505887,7.360666969,7.248926896,7.545876572,8.034748391,7.463152401,7.521706478,7.50491443,7.15273226,7.450265302,7.44342768,9.074739666,7.502801301,7.603647833,7.255436496,7.263650962,7.262273494,7.773564565,8.662703853,7.649936666,7.300618693,7.710044366,8.448186281,6.996548018,7.066488246,7.067125577,7.141018615,7.136449788,7.054030654,7.41762575,7.665751359,7.988004629,7.689714287,7.337596134,7.57841752,7.70871622,7.37315803,7.247984924,7.359261741,7.276681231,8.873416408,7.384068789,7.867239807,7.692921409,7.297416869,7.512715393,7.75186929,7.49989288,7.287737372,7.515145508,7.43670758,7.85277205,7.176792993,7.465706141,7.787414073,6.888273389,9.056816334,6.903952123,7.589239392,7.078870165,7.172485799,7.448168689,7.600812426,7.683174378,8.199993408,7.566036126,7.409263364,9.090106528,7.802605365,7.630397589,7.277348968,6.978671579,7.41381418,7.903009217,7.642272146,7.509522962,7.69198731
7.577231521,9.017773201,8.643096343,9.14998558,7.551782955,8.705012368,8.568736301,8.37319969,8.869179779,8.082661366,7.811569626,8.131137683,8.956170896,8.224962059,8.566743837,8.490553855,6.808300404,8.397971095,7.720485851,8.088790812,7.976359295,8.216015736,9.266169743,7.818886725,9.181714503,7.985429997,8.848377601,8.788740578,7.963253183,8.389275667,8.192807867,8.314222329,8.228798708,8.238245536,8.189809615,8.264938063,8.221253804,8.253637745,8.204527727,7.773202854,8.252620463,9.127917239,7.633745057,7.939873901,8.330725466,8.060156812,8.291413529,8.828721266,9.298947915,7.971930896,7.916613393,7.744443991,8.086796595,8.794066316,8.616190826,8.395324114,7.860647609,8.466653772,7.506229188,7.460372205,8.588262099,8.008378274,8.451078306,8.615823477,8.362693025,7.837857004,8.465456441,8.053863423,7.652729342,8.277101082,8.228673424,9.461798725,8.468859984,8.492682643,7.981612512,7.980525351,8.155779161,8.764289792,9.096352459,8.353009996,8.021254037,8.369130217,9.188040823,7.74416034,7.53936154,7.676587876,7.991956791,7.724769906,7.637788605,8.1162049,8.365664731,8.722568881,8.455676754,7.986500198,8.258507147,8.610525146,8.176465231,8.18130579,8.329179761,7.512335486,9.186340079,7.93579397,8.893480707,8.67894492,8.224006133,8.003547598,8.271882542,7.728581225,8.406415449,8.168989546,8.201724113,8.813872801,8.2011162,8.219210837,8.542891905,7.123811308,9.537339475,7.224517434,8.74362742,7.632804068,7.848151954,8.137077292,8.461896282,8.701620715,9.056527728,7.892782602,8.036609746,9.421585523,8.468825344,8.475205516,7.904038373,7.414237112,8.010546997,8.899108852,7.918588232,8.018654998,8.191422729
11.42726696,12.66636653,12.5051324,12.79970454,11.01869322,12.29214107,12.08322544,12.07198423,12.69122841,12.15083725,11.21512294,12.26172123,12.63981768,11.61753326,12.36490487,12.34288905,10.5584182,12.10145696,11.89741281,11.82545522,12.00644467,12.11645101,12.97668182,11.63804708,12.87316453,11.68636734,12.69494162,12.48970075,11.56864821,12.66617565,11.18204826,11.98621238,12.08050301,12.46634041,12.71971708,12.46638004,11.64358947,11.86188722,11.69849433,11.37591067,11.86298472,13.15056396,11.71472415,11.89883965,12.07943678,11.77908835,12.18089736,12.25216442,12.44036445,11.89398348,11.2073418,11.89243328,12.28152846,12.3844049,12.39955541,12.11603418,11.97988904,12.21316635,11.1916085,11.32053352,12.19433337,11.68824516,12.41774541,12.51781398,11.85112989,11.76086089,12.31892529,11.92501901,11.25712514,11.9118939,11.88295947,12.54425863,12.36256306,12.10485483,11.94661209,11.70977149,12.08987833,12.45181062,13.07628784,11.8708662,12.08809693,12.13897321,12.90994489,11.37325481,11.73729327,11.3332759,11.7087849,11.40715701,11.40062713,11.81833656,12.15458263,12.44707571,12.13415186,12.08625974,12.16894951,12.3146287,11.91064206,12.1483458,12.16332928,11.2623967,12.46704688,11.8060609,12.38698299,12.49294872,11.92850372,12.03220305,12.28531629,11.47986198,12.1222062,11.59097215,12.30131584,11.39134045,12.21665525,12.0839722,12.11047868,10.94440716,13.11796971,11.12236047,12.57632748,11.63749696,11.57798198,11.99731405,12.31437607,12.2858395,12.62905903,11.68853523,12.30194711,12.87803665,12.39781021,12.37984899,11.84806635,11.19065847,11.3066578,12.68394334,11.47168717,12.08446447,12.37898009
